"Id";"Name";"PinterestUrl";"StructuralEmphasis";"Slenderness";"Symmetry";"Repetition";"Complexity";"Sequence";"PinterestSection"
1;"00260a80e2679b7c17dfaaf03e45995b.jpg";"https://i.pinimg.com/736x/00/26/0a/00260a80e2679b7c17dfaaf03e45995b.jpg";"_";"_";"_";"1";"1";"___11";"brutalist"
2;"00404cb2ef1987e1a652b00349fdee8e.jpg";"https://i.pinimg.com/736x/00/40/4c/00404cb2ef1987e1a652b00349fdee8e.jpg";"_";"_";"_";"1";"_";"___1_";"other"
3;"011f549b6bd25140d1ce2075682f08ee.jpg";"https://i.pinimg.com/736x/01/1f/54/011f549b6bd25140d1ce2075682f08ee.jpg";"0";"_";"_";"_";"_";"0____";"other"
4;"013352187ce154f105774267010f94e8.jpg";"https://i.pinimg.com/736x/01/33/52/013352187ce154f105774267010f94e8.jpg";"_";"_";"0";"0";"_";"__00_";"zaha-hadid"
5;"01a7eca31c871b059713824e3ab57bd1.jpg";"https://i.pinimg.com/736x/01/a7/ec/01a7eca31c871b059713824e3ab57bd1.jpg";"_";"0";"_";"1";"_";"_0_1_";"geometric-primitives"
6;"01b1a310d1e75f4aa506977c40b27130.jpg";"https://i.pinimg.com/736x/01/b1/a3/01b1a310d1e75f4aa506977c40b27130.jpg";"1";"1";"_";"0";"1";"11_01";"oscar-niemeyer"
7;"01ea0fb1e9904339433b3d541e6b7f3c.jpg";"https://i.pinimg.com/736x/01/ea/0f/01ea0fb1e9904339433b3d541e6b7f3c.jpg";"1";"1";"1";"1";"1";"11111";"religious"
8;"02874a7b6fd8504cff14f0bfcee12c34.jpg";"https://i.pinimg.com/736x/02/87/4a/02874a7b6fd8504cff14f0bfcee12c34.jpg";"1";"1";"_";"_";"1";"11__1";"other"
9;"02beb24edc79a633729a11c2210623e2.jpg";"https://i.pinimg.com/736x/02/be/b2/02beb24edc79a633729a11c2210623e2.jpg";"_";"_";"0";"_";"1";"__0_1";"zaha-hadid"
10;"02f442a7e105d63d0261022a86c8db24.jpg";"https://i.pinimg.com/736x/02/f4/42/02f442a7e105d63d0261022a86c8db24.jpg";"_";"_";"_";"_";"_";"_____";"other"
11;"03297a2379fd4e4e43a96255f7e1fa67.jpg";"https://i.pinimg.com/736x/03/29/7a/03297a2379fd4e4e43a96255f7e1fa67.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
12;"03d36fa15b4bd82cc13bcbbb4eb3fddf.jpg";"https://i.pinimg.com/736x/03/d3/6f/03d36fa15b4bd82cc13bcbbb4eb3fddf.jpg";"1";"0";"_";"1";"1";"10_11";"oscar-niemeyer"
13;"045a55bac0983fd20087e430d56c0acd.jpg";"https://i.pinimg.com/736x/04/5a/55/045a55bac0983fd20087e430d56c0acd.jpg";"1";"_";"_";"1";"1";"1__11";"louis-khan"
14;"04b8a32d32437f91012c8950bc91d7df.jpg";"https://i.pinimg.com/736x/04/b8/a3/04b8a32d32437f91012c8950bc91d7df.jpg";"1";"_";"_";"1";"_";"1__1_";"felix-candela"
15;"0511fc64ea5be2e378e17848995094c8.jpg";"https://i.pinimg.com/736x/05/11/fc/0511fc64ea5be2e378e17848995094c8.jpg";"0";"0";"1";"_";"1";"001_1";"frank-lloyd-wright"
16;"05b80c9f3a97dd23f920b36311833846.jpg";"https://i.pinimg.com/736x/05/b8/0c/05b80c9f3a97dd23f920b36311833846.jpg";"1";"1";"_";"1";"_";"11_1_";"felix-candela"
17;"05c24dace815c85f7892e1e4a79175c0.jpg";"https://i.pinimg.com/736x/05/c2/4d/05c24dace815c85f7892e1e4a79175c0.jpg";"_";"_";"_";"_";"_";"_____";"adaptive-reuse"
18;"062b642fdc7a14a8d9a96b6c98ad632d.jpg";"https://i.pinimg.com/736x/06/2b/64/062b642fdc7a14a8d9a96b6c98ad632d.jpg";"1";"_";"_";"1";"1";"1__11";"toyo-ito"
19;"0635799b116654813d875e02d645ddae.jpg";"https://i.pinimg.com/736x/06/35/79/0635799b116654813d875e02d645ddae.jpg";"_";"_";"_";"_";"_";"_____";"geometric-primitives"
20;"06791db8c6a9227a87061b8c6776214f.jpg";"https://i.pinimg.com/736x/06/79/1d/06791db8c6a9227a87061b8c6776214f.jpg";"_";"_";"_";"0";"_";"___0_";"zaha-hadid"
21;"069a6e31b283769b6d82db7b66cc0b79.jpg";"https://i.pinimg.com/736x/06/9a/6e/069a6e31b283769b6d82db7b66cc0b79.jpg";"1";"1";"1";"1";"1";"11111";"pierre-luigi-nervi"
22;"07584d89f761f17808ea51c50f3b9c57.jpg";"https://i.pinimg.com/736x/07/58/4d/07584d89f761f17808ea51c50f3b9c57.jpg";"1";"_";"1";"_";"_";"1_1__";"pierre-luigi-nervi"
23;"076a9847249eb6b92d40e1f7bf8ff12c.jpg";"https://i.pinimg.com/736x/07/6a/98/076a9847249eb6b92d40e1f7bf8ff12c.jpg";"0";"_";"0";"0";"0";"0_000";"hundertwasser"
24;"079b4ee177225b8ee3fe00d1bcecccdc.jpg";"https://i.pinimg.com/736x/07/9b/4e/079b4ee177225b8ee3fe00d1bcecccdc.jpg";"1";"_";"_";"_";"_";"1____";"other"
25;"07ae98a393b95a29ae2cc2c6cfd4e0ae.jpg";"https://i.pinimg.com/736x/07/ae/98/07ae98a393b95a29ae2cc2c6cfd4e0ae.jpg";"1";"1";"_";"1";"1";"11_11";"other"
26;"07b581510f60e69823f564c7e3c64873.jpg";"https://i.pinimg.com/736x/07/b5/81/07b581510f60e69823f564c7e3c64873.jpg";"1";"1";"_";"1";"1";"11_11";"heinz-isler"
27;"07d7d6ffada0183f982f2171d0d7c87d.jpg";"https://i.pinimg.com/736x/07/d7/d6/07d7d6ffada0183f982f2171d0d7c87d.jpg";"_";"0";"0";"0";"0";"_0000";"foster-+-partners"
28;"0867f1a0260883ef1825fe1bb59f5d17.jpg";"https://i.pinimg.com/736x/08/67/f1/0867f1a0260883ef1825fe1bb59f5d17.jpg";"0";"0";"0";"0";"1";"00001";"other"
